cluster_id,sample_index,predicted,actual,correct
0,928,1,0,False
0,947,1,0,False
0,970,1,1,True
0,973,1,0,False
0,974,1,0,False
0,976,1,0,False
0,982,1,1,True
0,984,0,1,False
0,1003,0,1,False
0,1016,1,1,True
0,1018,0,0,True
0,1019,0,1,False
0,1025,0,0,True
0,1041,0,1,False
0,1043,0,0,True
0,1047,1,1,True
0,1059,1,0,False
0,1068,1,1,True
0,1070,0,0,True
0,1076,1,1,True
0,1077,1,1,True
0,1089,0,1,False
0,1091,0,1,False
0,1097,0,0,True
0,1105,1,0,False
0,1106,1,0,False
0,1127,0,1,False
0,1134,1,1,True
0,1139,1,1,True
0,1142,1,0,False
0,1144,0,1,False
0,1151,0,1,False
0,1166,1,1,True
0,1169,1,0,False
0,1172,1,0,False
0,1177,0,1,False
0,1184,1,0,False
0,1193,1,1,True
0,1199,1,1,True
0,1207,1,1,True
0,1213,1,1,True
0,1234,1,1,True
0,1237,1,1,True
0,1246,1,1,True
0,1250,1,1,True
0,1273,1,0,False
0,1301,1,1,True
0,1302,1,0,False
0,1313,0,0,True
0,1321,1,1,True
0,1322,1,0,False
0,1327,1,1,True
0,1329,1,0,False
0,1356,0,0,True
0,1358,0,1,False
0,1364,1,0,False
0,1368,1,0,False
0,1388,1,0,False
0,1399,0,1,False
0,1401,0,0,True
0,1412,0,0,True
0,1414,1,1,True
0,1417,1,0,False
0,1451,0,1,False
0,1455,1,1,True
0,1464,1,1,True
0,1469,1,0,False
0,1471,1,0,False
0,1474,1,0,False
0,1481,1,0,False
0,1485,0,1,False
0,1496,1,0,False
0,1498,0,1,False
0,1499,0,1,False
0,1509,1,1,True
0,1520,0,0,True
0,1526,0,1,False
0,1528,1,1,True
0,1536,0,0,True
0,1543,1,0,False
0,1571,1,1,True
0,1573,0,1,False
0,1578,1,1,True
0,1580,1,1,True
0,1582,1,1,True
0,1592,0,1,False
0,1599,0,1,False
0,1605,0,1,False
0,1610,0,0,True
0,1618,1,0,False
0,1621,0,0,True
0,1642,1,1,True
0,1654,1,1,True
0,1658,1,0,False
0,1661,0,0,True
0,1669,1,1,True
0,1680,0,0,True
0,1684,1,0,False
0,1689,0,0,True
0,1690,0,1,False
0,1707,0,0,True
0,1710,1,0,False
0,1717,1,0,False
0,1721,0,0,True
0,1738,1,0,False
0,1740,1,0,False
0,1747,1,1,True
0,1751,1,0,False
0,1753,1,1,True
0,1764,1,0,False
0,1769,0,0,True
0,1776,0,1,False
0,1778,1,1,True
0,1791,1,0,False
0,1796,1,0,False
0,1802,1,1,True
0,1816,0,0,True
0,1819,1,1,True
0,1831,0,0,True
0,1834,1,1,True
0,1848,1,0,False
0,1849,1,0,False
0,1854,1,0,False
0,1878,1,0,False
0,1880,1,1,True
0,1890,1,0,False
0,1891,1,0,False
0,1897,1,1,True
0,1900,1,0,False
0,1924,1,0,False
0,1925,1,0,False
0,1935,1,0,False
0,1941,1,1,True
0,1949,1,0,False
0,1952,1,0,False
0,1955,1,0,False
0,1956,0,0,True
0,1969,1,0,False
0,1974,0,0,True
0,1982,1,1,True
0,1984,1,1,True
0,1994,0,1,False
0,2000,1,0,False
0,2016,0,0,True
0,2022,0,1,False
0,2027,1,0,False
0,2041,0,1,False
0,2055,1,0,False
0,2057,1,1,True
0,2060,1,1,True
0,2064,1,1,True
0,2066,1,0,False
0,2070,1,1,True
0,2087,1,0,False
0,2094,1,0,False
0,2095,1,0,False
0,2096,0,0,True
0,2108,1,1,True
0,2115,1,1,True
0,2121,0,0,True
0,2123,1,1,True
0,2124,0,1,False
0,2130,1,1,True
0,2131,1,0,False
0,2136,1,1,True
0,2137,0,0,True
0,2139,1,0,False
0,2140,1,1,True
0,2145,0,0,True
0,2148,1,0,False
0,2154,1,0,False
0,2158,1,1,True
0,2162,1,0,False
0,2166,1,0,False
0,2168,1,1,True
0,2182,1,1,True
0,2184,0,0,True
0,2193,0,1,False
0,2198,0,1,False
0,2199,1,1,True
0,2202,1,0,False
0,2222,0,0,True
0,2223,1,0,False
0,2229,1,1,True
0,2241,0,0,True
0,2252,0,0,True
0,2257,0,0,True
0,2267,1,1,True
0,2269,1,0,False
0,2270,1,0,False
0,2280,0,1,False
0,2284,1,0,False
0,2288,1,1,True
0,2289,1,0,False
0,2293,1,0,False
0,2305,1,1,True
0,2319,0,0,True
0,2323,1,1,True
0,2325,0,1,False
0,2327,1,0,False
0,2329,0,0,True
0,2333,1,0,False
0,2365,0,0,True
0,2368,1,1,True
0,2382,0,1,False
0,2388,0,0,True
0,2390,1,0,False
0,2392,1,1,True
0,2408,1,1,True
0,2417,1,1,True
0,2423,0,1,False
0,2439,0,1,False
0,2443,1,0,False
0,2454,1,1,True
0,2456,1,1,True
0,2474,0,1,False
0,2490,0,1,False
0,2491,0,0,True
0,2498,0,0,True
0,2499,0,1,False
0,2502,0,1,False
0,2505,1,1,True
0,2513,1,0,False
0,2515,0,0,True
0,2544,0,0,True
0,2551,1,1,True
0,2556,0,1,False
0,2566,0,1,False
0,2568,1,0,False
0,2572,1,0,False
0,2573,0,0,True
0,2577,1,0,False
0,2594,0,0,True
0,2602,1,0,False
0,2611,0,1,False
0,2617,0,0,True
0,2624,1,1,True
0,2627,1,0,False
0,2642,0,1,False
0,2643,1,0,False
0,2669,0,0,True
0,2671,1,1,True
0,2673,1,0,False
0,2680,1,1,True
0,2684,1,0,False
0,2708,0,1,False
0,2713,1,1,True
0,2729,0,1,False
0,2738,1,0,False
0,2739,1,1,True
0,2747,0,0,True
0,2754,1,0,False
0,2760,1,0,False
0,2767,1,1,True
0,2770,0,0,True
0,2777,1,1,True
0,2779,0,1,False
0,2789,0,0,True
0,2801,0,0,True
0,2807,0,1,False
0,2816,1,1,True
0,2832,1,0,False
0,2840,0,0,True
0,2850,0,1,False
0,2861,1,1,True
0,2879,0,1,False
0,2880,0,1,False
0,2883,1,0,False
0,2885,1,1,True
0,2894,1,0,False
0,2897,1,1,True
0,2914,1,1,True
0,2921,1,1,True
0,2970,1,0,False
0,2979,1,0,False
0,2981,1,0,False
0,2982,0,1,False
0,2986,0,1,False
0,2989,0,1,False
0,2999,1,0,False
0,3009,0,1,False
0,3022,1,1,True
0,3023,0,1,False
0,3032,0,1,False
0,3033,0,1,False
0,3035,0,1,False
0,3045,0,1,False
0,3051,0,0,True
0,3053,1,1,True
0,3059,0,0,True
0,3061,0,0,True
0,3062,0,0,True
0,3072,0,1,False
0,3073,1,0,False
0,3075,1,1,True
0,3085,1,0,False
0,3088,0,1,False
0,3097,0,0,True
0,3102,1,1,True
0,3120,1,0,False
0,3121,0,1,False
0,3132,1,0,False
0,3141,1,1,True
0,3142,1,1,True
0,3143,1,1,True
0,3145,1,1,True
0,3150,1,1,True
0,3161,0,1,False
0,3162,1,0,False
0,3163,0,1,False
0,3177,1,0,False
0,3185,1,1,True
0,3200,1,1,True
0,3201,1,1,True
0,3206,1,1,True
0,3208,0,0,True
0,3211,0,1,False
0,3212,1,1,True
0,3217,1,0,False
0,3235,0,0,True
0,3239,0,0,True
0,3247,1,0,False
0,3256,1,1,True
0,3275,1,1,True
0,3276,0,0,True
0,3284,0,1,False
0,3293,1,0,False
0,3301,0,0,True
0,3304,0,0,True
0,3305,1,1,True
0,3308,1,0,False
0,3310,0,0,True
0,3311,1,1,True
0,3315,1,0,False
0,3324,1,1,True
0,3325,1,0,False
0,3328,0,1,False
0,3333,1,1,True
0,3335,1,1,True
0,3339,1,0,False
0,3345,1,1,True
0,3351,1,0,False
0,3354,1,1,True
0,3359,1,0,False
0,3360,0,0,True
0,3361,1,1,True
0,3364,1,1,True
0,3374,0,1,False
0,3376,0,0,True
0,3379,0,0,True
0,3382,1,1,True
0,3395,0,1,False
0,3408,1,0,False
0,3409,1,1,True
0,3410,0,0,True
0,3411,1,0,False
0,3412,0,1,False
0,3416,0,0,True
0,3419,1,0,False
0,3421,1,1,True
0,3424,1,0,False
0,3440,0,1,False
0,3445,1,0,False
0,3446,1,0,False
0,3447,0,0,True
0,3454,1,1,True
0,3481,1,0,False
0,3489,1,0,False
0,3490,0,1,False
0,3495,1,0,False
0,3505,1,0,False
0,3512,0,0,True
0,3516,1,1,True
0,3519,0,0,True
0,3523,0,1,False
0,3528,1,0,False
0,3530,0,1,False
0,3532,1,0,False
0,3540,1,1,True
0,3556,0,1,False
0,3567,1,0,False
0,3571,1,1,True
0,3576,0,1,False
0,3597,0,1,False
0,3604,0,1,False
0,3629,0,0,True
0,3637,0,0,True
0,3647,0,1,False
0,3651,0,1,False
0,3659,1,1,True
0,3660,0,0,True
0,3661,1,1,True
0,3663,1,1,True
0,3680,0,0,True
0,3683,1,1,True
0,3684,0,1,False
0,3707,0,0,True
0,3710,1,0,False
0,3712,0,0,True
0,3714,0,1,False
0,3722,1,0,False
0,3726,1,0,False
0,3739,0,0,True
0,3740,1,0,False
0,3747,1,0,False
0,3770,1,1,True
0,3777,1,0,False
0,3806,0,1,False
0,3812,1,1,True
0,3816,0,1,False
0,3819,1,1,True
0,3826,1,1,True
0,3834,1,1,True
0,3837,0,1,False
0,3847,1,1,True
0,3884,1,0,False
0,3886,1,1,True
0,3887,0,0,True
0,3888,1,1,True
0,3895,1,1,True
0,3896,1,1,True
0,3901,1,0,False
0,3912,1,1,True
0,3923,1,1,True
0,3928,1,1,True
0,3930,0,1,False
0,3945,0,0,True
0,3974,0,0,True
0,3987,1,1,True
0,4004,1,0,False
0,4011,1,0,False
0,4031,1,1,True
0,4032,1,1,True
0,4033,0,0,True
0,4035,1,1,True
0,4044,1,0,False
0,4055,1,1,True
0,4081,1,0,False
0,4097,0,0,True
0,4100,0,1,False
0,4103,0,0,True
0,4112,1,0,False
0,4119,1,0,False
0,4153,1,1,True
0,4157,0,0,True
0,4173,1,0,False
0,4177,1,1,True
0,4183,0,1,False
0,4184,1,0,False
0,4188,0,0,True
0,4210,0,0,True
0,4217,0,1,False
0,4219,1,0,False
0,4224,1,1,True
0,4226,0,1,False
0,4239,1,0,False
0,4244,1,0,False
0,4245,1,0,False
0,4246,0,1,False
0,4257,1,0,False
0,4261,1,1,True
0,4265,1,0,False
0,4270,1,1,True
0,4283,0,1,False
0,4288,1,0,False
0,4298,0,1,False
0,4305,1,0,False
0,4315,1,1,True
0,4332,1,1,True
0,4336,0,0,True
0,4339,1,1,True
0,4342,1,1,True
0,4343,1,0,False
0,4345,1,1,True
0,4351,1,0,False
0,4358,0,1,False
0,4368,0,0,True
0,4374,1,1,True
0,4378,1,1,True
0,4380,1,0,False
0,4381,1,1,True
0,4382,1,0,False
0,4388,1,1,True
0,4403,1,1,True
0,4423,1,1,True
0,4434,0,0,True
0,4458,0,0,True
0,4459,1,1,True
0,4471,0,1,False
0,4478,0,1,False
0,4480,0,1,False
0,4484,0,1,False
0,4486,1,1,True
0,4488,0,0,True
0,4501,0,1,False
0,4510,0,1,False
0,4517,1,1,True
0,4523,0,0,True
0,4526,1,1,True
0,4540,1,1,True
0,4541,0,0,True
0,4560,1,1,True
0,4572,1,1,True
0,4580,1,1,True
0,4584,0,0,True
0,4590,0,0,True
0,4603,0,1,False
0,4616,0,1,False
0,4629,1,0,False
0,4634,1,1,True
0,4635,0,0,True
0,4636,0,1,False
0,4639,1,1,True
0,4642,0,1,False
0,4643,0,0,True
0,4649,0,1,False
0,4656,0,1,False
0,4658,0,0,True
0,4661,1,1,True
0,4675,1,1,True
0,4686,1,1,True
0,4700,0,1,False
0,4701,1,1,True
0,4702,1,1,True
0,4709,1,1,True
0,4715,1,0,False
0,4717,0,1,False
0,4719,1,0,False
0,4739,1,1,True
0,4741,1,0,False
0,4745,0,1,False
0,4751,1,1,True
0,4758,1,1,True
0,4770,1,1,True
0,4774,1,1,True
0,4777,1,0,False
0,4779,1,1,True
0,4781,1,1,True
0,4791,0,1,False
0,4795,1,1,True
0,4796,1,1,True
0,4797,1,0,False
0,4809,1,0,False
0,4819,1,1,True
0,4826,0,1,False
0,4827,1,1,True
0,4831,1,0,False
0,4836,0,1,False
0,4839,1,0,False
0,4842,1,0,False
0,4854,1,1,True
0,4864,1,1,True
0,4876,1,1,True
0,4905,1,0,False
0,4907,1,1,True
0,4927,0,1,False
0,4942,1,1,True
0,4950,1,1,True
0,4951,1,0,False
0,4964,1,1,True
0,4982,1,0,False
0,4999,0,0,True
0,5003,1,0,False
0,5032,1,0,False
0,5035,1,0,False
0,5059,0,1,False
0,5064,0,1,False
0,5065,1,0,False
0,5066,1,1,True
0,5080,0,1,False
0,5081,0,1,False
0,5086,0,1,False
0,5089,0,1,False
0,5098,0,1,False
0,5104,1,1,True
0,5110,1,1,True
0,5118,0,1,False
0,5126,1,0,False
0,5131,1,0,False
0,5145,0,1,False
0,5153,0,1,False
0,5156,1,0,False
0,5160,1,0,False
0,5163,0,0,True
0,5167,1,0,False
0,5182,0,1,False
0,5185,1,1,True
0,5186,0,1,False
0,5187,0,1,False
0,5190,1,1,True
0,5203,0,1,False
0,5217,1,0,False
0,5218,0,0,True
0,5224,1,1,True
0,5230,1,0,False
0,5242,0,1,False
0,5249,0,0,True
0,5256,1,0,False
0,5257,1,1,True
0,5259,0,1,False
0,5269,1,0,False
0,5275,1,0,False
0,5278,1,0,False
0,5280,1,1,True
0,5282,1,1,True
0,5291,0,1,False
0,5299,0,1,False
0,5305,1,0,False
0,5316,1,1,True
0,5323,1,0,False
0,5324,0,0,True
0,5332,1,1,True
0,5337,0,0,True
0,5346,1,1,True
0,5363,1,1,True
0,5371,0,1,False
0,5397,1,1,True
0,5402,0,1,False
0,5412,1,1,True
0,5418,1,1,True
0,5423,0,0,True
0,5432,0,0,True
0,5434,0,1,False
0,5441,1,1,True
0,5445,1,0,False
0,5447,0,1,False
0,5448,1,1,True
0,5454,0,1,False
0,5457,1,1,True
0,5461,1,1,True
0,5466,1,0,False
0,5475,1,0,False
0,5479,0,0,True
0,5485,1,0,False
0,5501,1,0,False
0,5512,1,1,True
0,5519,1,0,False
0,5523,0,0,True
0,5525,1,0,False
0,5537,1,0,False
0,5538,0,1,False
0,5549,1,0,False
0,5553,0,0,True
0,5556,1,0,False
0,5564,0,0,True
0,5570,1,1,True
0,5571,0,0,True
0,5575,1,0,False
0,5578,0,1,False
0,5579,0,0,True
0,5580,1,1,True
0,5594,0,1,False
0,5603,0,0,True
0,5608,1,0,False
0,5609,1,0,False
0,5610,1,0,False
0,5611,1,1,True
0,5619,0,1,False
0,5620,0,1,False
0,5623,1,1,True
0,5624,1,0,False
0,5633,1,1,True
0,5639,1,1,True
0,5642,1,0,False
0,5645,1,1,True
0,5661,1,1,True
0,5662,1,1,True
0,5669,1,1,True
0,5670,1,0,False
0,5673,1,1,True
0,5688,0,0,True
0,5705,1,1,True
0,5716,1,0,False
0,5726,1,1,True
0,5744,1,1,True
0,5757,1,0,False
0,5803,1,1,True
0,5812,1,1,True
0,5813,0,1,False
0,5815,1,1,True
0,5817,1,1,True
0,5869,0,0,True
0,5879,1,0,False
0,5881,1,1,True
0,5893,0,0,True
0,5897,0,1,False
0,5910,1,0,False
0,5914,1,1,True
0,5916,1,1,True
0,5924,0,0,True
0,5932,0,1,False
0,5936,1,0,False
0,5942,0,1,False
0,5976,0,1,False
0,5978,0,1,False
0,5994,0,0,True
0,6002,1,1,True
0,6006,1,1,True
0,6014,1,0,False
0,6021,0,0,True
0,6022,1,1,True
0,6028,1,1,True
0,6029,1,0,False
0,6033,0,0,True
0,6040,0,1,False
0,6041,1,0,False
0,6049,0,0,True
0,6065,0,0,True
0,6068,0,0,True
0,6081,0,1,False
0,6091,1,1,True
0,6092,1,0,False
0,6095,1,0,False
0,6104,1,1,True
0,6106,0,0,True
0,6108,0,0,True
0,6110,0,1,False
0,6117,1,1,True
0,6121,1,0,False
0,6125,0,1,False
0,6128,1,1,True
0,6131,1,1,True
0,6142,1,0,False
0,6156,0,0,True
0,6157,0,1,False
0,6159,1,0,False
0,6160,1,1,True
0,6166,0,1,False
0,6170,0,1,False
0,6175,0,1,False
0,6181,0,1,False
0,6198,0,0,True
0,6201,0,1,False
0,6204,1,0,False
0,6207,1,1,True
0,6208,1,1,True
0,6209,0,0,True
0,6213,1,0,False
0,6218,0,0,True
0,6231,1,0,False
0,6235,1,0,False
0,6245,1,1,True
0,6264,1,0,False
0,6279,0,0,True
0,6294,1,1,True
0,6304,1,1,True
0,6309,0,0,True
0,6312,1,1,True
0,6314,1,0,False
0,6317,0,0,True
0,6323,1,0,False
0,6327,1,1,True
0,6330,1,1,True
0,6337,1,1,True
0,6343,1,1,True
0,6349,1,0,False
0,6373,1,1,True
0,6382,1,0,False
0,6391,0,0,True
0,6400,1,0,False
0,6415,0,1,False
0,6422,0,1,False
0,6427,1,0,False
0,6428,1,1,True
0,6443,0,0,True
0,6459,1,1,True
0,6460,1,1,True
0,6491,0,0,True
0,6496,0,0,True
0,6503,0,0,True
0,6514,1,0,False
0,6529,1,0,False
0,6532,1,0,False
0,6537,0,0,True
0,6538,1,1,True
0,6547,1,1,True
0,6549,1,1,True
0,6551,1,0,False
0,6575,1,0,False
0,6594,1,0,False
0,6596,0,0,True
0,6611,1,1,True
0,6624,1,1,True
0,6663,1,1,True
0,6673,1,1,True
0,6674,0,0,True
0,6683,0,1,False
0,6690,0,1,False
0,6692,0,0,True
0,6694,1,0,False
0,6697,0,0,True
0,6733,1,0,False
0,6735,1,1,True
0,6737,1,0,False
0,6739,1,1,True
0,6755,1,0,False
0,6759,1,0,False
0,6760,0,0,True
0,6774,1,0,False
0,6776,1,1,True
0,6780,0,0,True
0,6796,1,0,False
0,6803,1,0,False
0,6820,1,1,True
0,6822,0,0,True
0,6828,1,0,False
0,6829,1,0,False
0,6839,1,0,False
0,6846,1,0,False
0,6853,0,0,True
0,6857,0,0,True
0,6873,0,0,True
0,6901,1,0,False
0,6918,0,0,True
0,6939,0,1,False
0,6951,1,1,True
0,6952,0,0,True
0,6961,1,0,False
0,6962,0,0,True
0,6968,1,1,True
0,6981,1,0,False
0,6986,0,0,True
0,6994,0,0,True
0,6999,0,0,True
0,7000,0,0,True
0,7004,1,0,False
0,7011,0,0,True
0,7016,0,1,False
0,7024,0,0,True
0,7030,0,1,False
0,7034,1,1,True
0,7038,1,1,True
0,7044,1,0,False
0,7046,0,0,True
0,7050,1,1,True
0,7054,0,0,True
0,7065,1,0,False
0,7068,1,0,False
0,7078,0,0,True
0,7088,0,0,True
0,7092,0,0,True
0,7096,1,0,False
0,7102,1,1,True
0,7111,1,0,False
0,7115,0,1,False
0,7117,1,0,False
0,7121,0,1,False
0,7137,0,1,False
0,7139,0,0,True
0,7141,1,0,False
0,7144,0,0,True
0,7151,1,1,True
0,7155,0,1,False
0,7157,1,1,True
0,7158,1,0,False
0,7162,0,1,False
0,7178,1,0,False
0,7192,0,1,False
0,7195,0,1,False
0,7205,0,1,False
0,7208,0,0,True
0,7209,0,1,False
0,7210,0,1,False
0,7212,1,0,False
0,7213,0,1,False
0,7215,1,0,False
0,7228,1,1,True
0,7254,0,0,True
0,7258,1,0,False
0,7260,0,1,False
0,7273,0,0,True
0,7274,1,1,True
0,7282,1,0,False
0,7283,0,1,False
0,7285,1,1,True
0,7289,0,0,True
0,7292,1,1,True
0,7293,0,0,True
0,7299,1,1,True
0,7300,1,0,False
0,7305,0,0,True
0,7308,1,1,True
0,7314,0,1,False
0,7316,0,1,False
0,7319,1,0,False
0,7329,0,0,True
0,7333,1,1,True
0,7334,1,1,True
0,7348,1,0,False
0,7361,0,0,True
0,7362,0,1,False
0,7363,0,1,False
0,7372,1,1,True
0,7373,0,1,False
0,7376,1,1,True
0,7387,1,0,False
0,7390,1,0,False
0,7394,1,0,False
0,7395,1,1,True
0,7402,1,1,True
0,7407,0,1,False
0,7414,1,0,False
0,7415,1,0,False
0,7419,1,0,False
0,7427,1,1,True
0,7429,1,0,False
0,7447,1,0,False
0,7452,1,1,True
0,7453,1,0,False
0,7454,1,0,False
0,7459,0,1,False
0,7464,0,1,False
0,7467,1,1,True
0,7472,1,0,False
0,7476,1,1,True
0,7478,0,0,True
0,7487,0,0,True
0,7490,1,1,True
0,7491,1,0,False
0,7492,1,0,False
0,7500,1,1,True
0,7501,0,1,False
0,7504,1,0,False
0,7520,1,0,False
0,7527,1,0,False
0,7534,0,1,False
0,7538,1,1,True
0,7545,0,1,False
0,7548,1,1,True
0,7552,1,1,True
0,7553,0,1,False
0,7555,0,1,False
0,7557,0,0,True
0,7566,1,1,True
0,7573,1,0,False
0,7575,1,1,True
0,7576,0,0,True
0,7577,1,0,False
0,7582,0,1,False
0,7583,0,0,True
0,7585,1,1,True
0,7597,1,0,False
0,7602,1,0,False
0,7607,1,0,False
0,7609,0,1,False
0,7610,1,1,True
0,7624,0,1,False
0,7647,0,0,True
0,7648,0,0,True
0,7662,0,1,False
0,7670,0,0,True
0,7673,1,1,True
0,7683,1,0,False
0,7692,0,0,True
0,7693,0,0,True
0,7708,0,1,False
0,7709,1,0,False
0,7717,1,0,False
0,7722,1,1,True
0,7726,0,1,False
0,7727,1,0,False
0,7736,1,0,False
0,7738,1,0,False
0,7740,1,1,True
0,7750,0,1,False
0,7771,1,0,False
0,7772,0,0,True
0,7774,1,0,False
0,7775,0,0,True
0,7776,0,1,False
0,7780,1,0,False
0,7782,0,0,True
0,7786,1,0,False
0,7793,1,1,True
0,7802,1,0,False
0,7807,0,0,True
0,7814,0,0,True
0,7830,1,0,False
0,7831,1,1,True
0,7833,0,0,True
0,7841,1,0,False
0,7848,0,1,False
0,7864,1,0,False
0,7868,1,1,True
0,7869,1,1,True
0,7876,1,1,True
0,7885,0,0,True
0,7887,1,0,False
0,7888,1,0,False
0,7901,1,0,False
0,7906,1,1,True
0,7910,1,0,False
0,7911,0,0,True
0,7913,1,0,False
0,7914,1,0,False
0,7915,1,1,True
0,7918,0,1,False
0,7920,0,1,False
1,3,1,1,True
1,5,1,1,True
1,12,0,0,True
1,16,1,0,False
1,44,1,0,False
1,52,1,1,True
1,68,1,0,False
1,69,1,0,False
1,71,1,1,True
1,72,1,1,True
1,79,1,1,True
1,92,1,1,True
1,93,1,0,False
1,94,1,1,True
1,95,1,1,True
1,100,1,1,True
1,102,1,0,False
1,110,1,1,True
1,118,1,1,True
1,123,1,1,True
1,152,1,0,False
1,155,1,1,True
1,170,1,1,True
1,178,1,0,False
1,184,1,1,True
1,193,1,1,True
1,198,1,1,True
1,199,1,1,True
1,209,0,1,False
1,212,1,1,True
1,215,0,0,True
1,219,1,1,True
1,224,0,0,True
1,227,1,0,False
1,233,1,1,True
1,239,1,1,True
1,241,1,0,False
1,242,1,1,True
1,252,1,0,False
1,255,1,0,False
1,256,1,0,False
1,261,1,1,True
1,266,1,0,False
1,289,1,0,False
1,301,1,1,True
1,312,1,1,True
1,323,0,0,True
1,326,1,1,True
1,337,1,1,True
1,352,0,1,False
1,372,1,1,True
1,400,1,1,True
1,432,1,1,True
1,433,1,0,False
1,469,1,1,True
1,470,1,1,True
1,476,0,0,True
1,516,1,0,False
1,524,1,0,False
1,543,1,1,True
1,545,0,1,False
1,556,0,0,True
1,578,1,1,True
1,580,1,1,True
1,587,1,1,True
1,598,1,0,False
1,605,1,0,False
1,620,0,0,True
1,625,0,1,False
1,633,0,0,True
1,634,1,1,True
1,640,1,1,True
1,645,0,0,True
1,647,1,1,True
1,649,1,1,True
1,666,1,0,False
1,668,1,1,True
1,670,1,1,True
1,672,1,1,True
1,675,1,1,True
1,680,1,1,True
1,682,0,1,False
1,694,1,0,False
1,697,1,0,False
1,699,0,0,True
1,709,1,0,False
1,718,1,1,True
1,746,1,1,True
1,747,1,1,True
1,759,1,1,True
1,772,1,1,True
1,784,1,1,True
1,795,1,0,False
1,796,1,1,True
1,804,1,1,True
1,809,1,1,True
1,833,1,1,True
1,838,1,0,False
1,862,1,1,True
1,868,0,1,False
1,873,0,1,False
1,874,1,0,False
1,883,1,1,True
1,885,1,1,True
1,898,1,0,False
1,915,0,1,False
1,933,1,0,False
1,936,1,0,False
1,937,1,0,False
1,938,1,1,True
1,939,1,1,True
1,943,1,1,True
1,946,1,1,True
1,949,1,1,True
1,954,1,0,False
1,960,1,1,True
1,975,1,0,False
1,979,1,1,True
1,987,1,0,False
1,990,1,0,False
1,994,1,1,True
1,995,1,1,True
1,997,0,0,True
1,1006,1,1,True
1,1031,0,1,False
1,1032,1,1,True
1,1033,1,1,True
1,1037,1,1,True
1,1042,1,1,True
1,1052,1,1,True
1,1054,0,0,True
1,1055,1,1,True
1,1058,1,1,True
1,1067,1,0,False
1,1080,1,1,True
1,1096,1,1,True
1,1114,1,1,True
1,1125,1,1,True
1,1140,1,1,True
1,1150,0,1,False
1,1154,1,1,True
1,1155,1,1,True
1,1171,1,1,True
1,1174,0,1,False
1,1176,0,1,False
1,1196,0,0,True
1,1203,0,1,False
1,1206,0,0,True
1,1218,0,1,False
1,1224,0,0,True
1,1232,1,1,True
1,1233,0,1,False
1,1238,1,1,True
1,1240,1,1,True
1,1244,1,1,True
1,1271,1,1,True
1,1290,1,1,True
1,1293,1,1,True
1,1294,1,1,True
1,1297,1,1,True
1,1310,0,1,False
1,1332,1,1,True
1,1340,1,0,False
1,1345,1,1,True
1,1354,1,1,True
1,1361,1,1,True
1,1366,1,0,False
1,1371,1,1,True
1,1374,1,1,True
1,1378,1,0,False
1,1379,1,1,True
